992 1711060840 0,000000 313,600000 40,000000 40,000000 -20,200000
992 1711060841 0,000000 313,600000 40,000000 40,000000 -20,200000
992 1711060842 0,000000 313,600000 40,000000 40,000000 -20,200000
992 1711060843 0,000000 313,600000 40,000000 40,000000 -20,200000
992 1711060844 0,000000 313,600000 40,000000 40,000000 -20,200000
992 1711060845 0,000000 313,800000 40,000000 40,000000 -20,200000
992 1711060846 0,000000 313,800000 40,000000 40,000000 -20,200000
992 1711060847 0,000000 313,800000 40,000000 40,000000 -20,200000
992 1711060848 0,000000 313,800000 40,000000 40,000000 -20,200000
992 1711060849 0,000000 313,800000 40,000000 40,000000 -20,200000
992 1711060850 0,000000 314,200000 40,000000 40,000000 -20,200000
992 1711060851 0,000000 314,200000 40,000000 40,000000 -20,200000
992 1711060852 0,000000 314,200000 40,000000 40,000000 -20,200000
992 1711060853 0,000000 314,200000 40,000000 40,000000 -20,200000
992 1711060854 0,000000 314,200000 40,000000 40,000000 -20,200000
992 1711060855 0,000000 314,400000 40,000000 40,000000 -20,200000
992 1711060856 0,000000 314,400000 40,000000 40,000000 -20,200000
992 1711060857 0,000000 314,400000 40,000000 40,000000 -20,200000
992 1711060858 0,000000 314,400000 40,000000 40,000000 -20,200000
992 1711060859 0,000000 314,400000 40,000000 40,000000 -20,200000
992 1711060860 0,000000 314,800000 40,000000 40,000000 -20,200000
992 1711060861 0,000000 314,800000 40,000000 40,000000 -20,200000
992 1711060862 0,000000 314,800000 40,000000 40,000000 -20,200000
992 1711060863 0,000000 314,800000 40,000000 40,000000 -20,200000
992 1711060864 0,000000 314,800000 40,000000 40,000000 -20,200000
992 1711060865 0,000000 315,000000 40,000000 40,000000 -20,200000
992 1711060866 0,000000 315,000000 40,000000 40,000000 -20,200000
992 1711060867 0,000000 315,000000 40,000000 40,000000 -20,200000
992 1711060868 0,000000 315,000000 40,000000 40,000000 -20,200000
992 1711060869 0,000000 315,000000 40,000000 40,000000 -20,200000
992 1711060870 0,000000 315,200000 40,000000 40,000000 -20,200000
992 1711060871 0,000000 315,200000 40,000000 40,000000 -20,200000
992 1711060872 0,000000 315,200000 40,000000 40,000000 -20,200000
992 1711060873 0,000000 315,200000 40,000000 40,000000 -20,200000
992 1711060874 0,000000 315,200000 40,000000 40,000000 -20,200000
992 1711060875 0,000000 315,600000 40,000000 40,000000 -20,200000
992 1711060876 0,000000 315,600000 40,000000 40,000000 -20,200000
992 1711060877 0,000000 315,600000 40,000000 40,000000 -20,200000
992 1711060878 0,000000 315,600000 40,000000 40,000000 -20,200000
992 1711060879 0,000000 315,600000 40,000000 40,000000 -20,200000
992 1711060880 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060881 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060882 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060883 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060884 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060885 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060886 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060887 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060888 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060889 0,000000 316,000000 40,000000 40,000000 -20,200000
992 1711060890 0,000000 316,400000 40,000000 40,000000 -20,200000
992 1711060891 0,000000 316,400000 40,000000 40,000000 -20,200000
992 1711060892 0,000000 316,400000 40,000000 40,000000 -20,200000
992 1711060893 0,000000 316,400000 40,000000 40,000000 -20,200000
992 1711060894 0,000000 316,400000 40,000000 40,000000 -20,200000
992 1711060895 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060896 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060897 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060898 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060899 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060900 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060901 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060902 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060903 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060904 0,000000 317,200000 40,000000 40,000000 -20,200000
992 1711060905 0,000000 317,400000 40,000000 40,000000 -20,200000
992 1711060906 0,000000 317,400000 40,000000 40,000000 -20,200000
992 1711060907 0,000000 317,400000 40,000000 40,000000 -20,200000
992 1711060908 0,000000 317,400000 40,000000 40,000000 -20,200000
992 1711060909 0,000000 317,400000 40,000000 40,000000 -20,200000
992 1711060910 0,000000 317,800000 40,000000 40,000000 -20,200000
992 1711060911 0,000000 317,800000 40,000000 40,000000 -20,200000
992 1711060912 0,000000 317,800000 40,000000 40,000000 -20,200000
992 1711060913 0,000000 317,800000 40,000000 40,000000 -20,200000
992 1711060914 0,000000 317,800000 40,000000 40,000000 -20,200000
992 1711060915 0,000000 318,000000 40,000000 40,000000 -20,200000
992 1711060916 0,000000 318,000000 40,000000 40,000000 -20,200000
992 1711060917 0,000000 318,000000 40,000000 40,000000 -20,200000
992 1711060918 0,000000 318,000000 40,000000 40,000000 -20,200000
992 1711060919 0,000000 318,000000 40,000000 40,000000 -20,200000
992 1711060920 0,000000 318,600000 40,000000 40,000000 -20,200000
992 1711060921 0,000000 318,600000 40,000000 40,000000 -20,200000
992 1711060922 0,000000 318,600000 40,000000 40,000000 -20,200000
992 1711060923 0,000000 318,600000 40,000000 40,000000 -20,200000
992 1711060924 0,000000 318,600000 40,000000 40,000000 -20,200000
992 1711060925 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060926 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060927 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060928 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060929 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060930 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060931 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060932 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060933 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060934 0,000000 319,000000 40,000000 40,000000 -20,200000
992 1711060935 0,000000 319,200000 40,000000 40,000000 -20,200000
992 1711060936 0,000000 319,200000 40,000000 40,000000 -20,200000
992 1711060937 0,000000 319,200000 40,000000 40,000000 -20,200000
992 1711060938 0,000000 319,200000 40,000000 40,000000 -20,200000
992 1711060939 0,000000 319,200000 40,000000 40,000000 -20,200000
992 1711060940 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060941 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060942 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060943 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060944 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060945 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060946 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060947 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060948 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060949 0,000000 319,800000 40,000000 40,000000 -20,200000
992 1711060950 0,000000 320,000000 40,000000 40,000000 -20,200000
992 1711060951 0,000000 320,000000 40,000000 40,000000 -20,200000
992 1711060952 0,000000 320,000000 40,000000 40,000000 -20,200000
992 1711060953 0,000000 320,000000 40,000000 40,000000 -20,200000
992 1711060954 0,000000 320,000000 40,000000 40,000000 -20,200000
992 1711060955 0,000000 320,400000 40,000000 40,000000 -20,200000
992 1711060956 0,000000 320,400000 40,000000 40,000000 -20,200000
992 1711060957 0,000000 320,400000 40,000000 40,000000 -20,200000
992 1711060958 0,000000 320,400000 40,000000 40,000000 -20,200000
992 1711060959 0,000000 320,400000 40,000000 40,000000 -20,200000
992 1711060960 0,000000 320,600000 40,000000 40,000000 -20,200000
992 1711060961 0,000000 320,600000 40,000000 40,000000 -20,200000
992 1711060962 0,000000 320,600000 40,000000 40,000000 -20,200000
992 1711060963 0,000000 320,600000 40,000000 40,000000 -20,200000
992 1711060964 0,000000 320,600000 40,000000 40,000000 -20,200000
992 1711060965 0,000000 321,000000 40,000000 40,000000 -20,200000
992 1711060966 0,000000 321,000000 40,000000 40,000000 -20,200000
992 1711060967 0,000000 321,000000 40,000000 40,000000 -20,200000
992 1711060968 0,000000 321,000000 40,000000 40,000000 -20,200000
992 1711060969 0,000000 321,000000 40,000000 40,000000 -20,200000
992 1711060970 0,000000 321,400000 40,000000 40,000000 -20,200000
992 1711060971 0,000000 321,400000 40,000000 40,000000 -20,200000
992 1711060972 0,000000 321,400000 40,000000 40,000000 -20,200000
992 1711060973 0,000000 321,400000 40,000000 40,000000 -20,200000
992 1711060974 0,000000 321,400000 40,000000 40,000000 -20,200000
992 1711060975 0,000000 321,800000 40,000000 40,000000 -20,200000
992 1711060976 0,000000 321,800000 40,000000 40,000000 -20,200000
992 1711060977 0,000000 321,800000 40,000000 40,000000 -20,200000
992 1711060978 0,000000 321,800000 40,000000 40,000000 -20,200000
992 1711060979 0,000000 321,800000 40,000000 40,000000 -20,200000
992 1711060980 0,000000 322,000000 40,000000 40,000000 -20,200000
992 1711060981 0,000000 322,000000 40,000000 40,000000 -20,200000
992 1711060982 0,000000 322,000000 40,000000 40,000000 -20,200000
992 1711060983 0,000000 322,000000 40,000000 40,000000 -20,200000
992 1711060984 0,000000 322,000000 40,000000 40,000000 -20,200000
992 1711060985 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060986 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060987 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060988 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060989 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060990 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060991 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060992 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060993 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060994 0,000000 322,600000 40,000000 40,000000 -20,200000
992 1711060995 0,000000 323,000000 40,000000 40,000000 -20,200000
992 1711060996 0,000000 323,000000 40,000000 40,000000 -20,200000
992 1711060997 0,000000 323,000000 40,000000 40,000000 -20,200000
992 1711060998 0,000000 323,000000 40,000000 40,000000 -20,200000
992 1711060999 0,000000 323,000000 40,000000 40,000000 -20,200000
992 1711061000 0,000000 323,200000 40,000000 40,000000 -20,200000
992 1711061001 0,000000 323,200000 40,000000 40,000000 -20,200000
992 1711061002 0,000000 323,200000 40,000000 40,000000 -20,200000
992 1711061003 0,000000 323,200000 40,000000 40,000000 -20,200000
992 1711061004 0,000000 323,200000 40,000000 40,000000 -20,200000
992 1711061005 0,000000 323,400000 40,000000 40,000000 -20,200000
992 1711061006 0,000000 323,400000 40,000000 40,000000 -20,200000
992 1711061007 0,000000 323,400000 40,000000 40,000000 -20,200000
992 1711061008 0,000000 323,400000 40,000000 40,000000 -20,200000
992 1711061009 0,000000 323,400000 40,000000 40,000000 -20,200000
992 1711061010 0,000000 324,000000 40,000000 40,000000 -20,200000
992 1711061011 0,000000 324,000000 40,000000 40,000000 -20,200000
992 1711061012 0,000000 324,000000 40,000000 40,000000 -20,200000
992 1711061013 0,000000 324,000000 40,000000 40,000000 -20,200000
992 1711061014 0,000000 324,000000 40,000000 40,000000 -20,200000
992 1711061015 0,000000 324,200000 40,000000 40,000000 -20,200000
992 1711061016 0,000000 324,200000 40,000000 40,000000 -20,200000
992 1711061017 0,000000 324,200000 40,000000 40,000000 -20,200000
992 1711061018 0,000000 324,200000 40,000000 40,000000 -20,200000
992 1711061019 0,000000 324,200000 40,000000 40,000000 -20,200000
992 1711061020 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061021 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061022 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061023 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061024 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061025 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061026 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061027 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061028 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061029 0,000000 324,600000 40,000000 40,000000 -20,200000
992 1711061030 0,000000 325,200000 40,000000 40,000000 -20,200000
992 1711061031 0,000000 325,200000 40,000000 40,000000 -20,200000
992 1711061032 0,000000 325,200000 40,000000 40,000000 -20,200000
992 1711061033 0,000000 325,200000 40,000000 40,000000 -20,200000
992 1711061034 0,000000 325,200000 40,000000 40,000000 -20,200000
992 1711061035 0,000000 325,400000 40,000000 40,000000 -20,200000
992 1711061036 0,000000 325,400000 40,000000 40,000000 -20,200000
992 1711061037 0,000000 325,400000 40,000000 40,000000 -20,200000
992 1711061038 0,000000 325,400000 40,000000 40,000000 -20,200000
992 1711061039 0,000000 325,400000 40,000000 40,000000 -20,200000
992 1711061040 0,000000 325,800000 40,000000 40,000000 -20,200000
992 1711061041 0,000000 325,800000 40,000000 40,000000 -20,200000
992 1711061042 0,000000 325,800000 40,000000 40,000000 -20,200000
992 1711061043 0,000000 325,800000 40,000000 40,000000 -20,200000
992 1711061044 0,000000 325,800000 40,000000 40,000000 -20,200000
992 1711061045 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061046 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061047 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061048 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061049 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061050 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061051 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061052 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061053 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061054 0,000000 326,000000 40,000000 40,000000 -20,200000
992 1711061055 0,000000 326,400000 40,000000 40,000000 -20,200000
992 1711061056 0,000000 326,400000 40,000000 40,000000 -20,200000
992 1711061057 0,000000 326,400000 40,000000 40,000000 -20,200000
992 1711061058 0,000000 326,400000 40,000000 40,000000 -20,200000
992 1711061059 0,000000 326,400000 40,000000 40,000000 -20,200000
992 1711061060 0,000000 326,600000 40,000000 40,000000 -20,200000
992 1711061061 0,000000 326,600000 40,000000 40,000000 -20,200000
992 1711061062 0,000000 326,600000 40,000000 40,000000 -20,200000
992 1711061063 0,000000 326,600000 40,000000 40,000000 -20,200000
992 1711061064 0,000000 326,600000 40,000000 40,000000 -20,200000
992 1711061065 0,000000 326,800000 40,000000 40,000000 -20,200000
992 1711061066 0,000000 326,800000 40,000000 40,000000 -20,200000
992 1711061067 0,000000 326,800000 40,000000 40,000000 -20,200000
992 1711061068 0,000000 326,800000 40,000000 40,000000 -20,200000
992 1711061069 0,000000 326,800000 40,000000 40,000000 -20,200000
992 1711061070 0,000000 327,400000 40,000000 40,000000 -20,200000
992 1711061071 0,000000 327,400000 40,000000 40,000000 -20,200000
992 1711061072 0,000000 327,400000 40,000000 40,000000 -20,200000
992 1711061073 0,000000 327,400000 40,000000 40,000000 -20,200000
992 1711061074 0,000000 327,400000 40,000000 40,000000 -20,200000
992 1711061075 0,000000 328,200000 40,000000 40,000000 -20,200000
992 1711061076 0,000000 328,200000 40,000000 40,000000 -20,200000
992 1711061077 0,000000 328,200000 40,000000 40,000000 -20,200000
992 1711061078 0,000000 328,200000 40,000000 40,000000 -20,200000
992 1711061079 0,000000 328,200000 40,000000 40,000000 -20,200000
992 1711061080 0,000000 328,400000 40,000000 40,000000 -20,200000
992 1711061081 0,000000 328,400000 40,000000 40,000000 -20,200000
992 1711061082 0,000000 328,400000 40,000000 40,000000 -20,200000
992 1711061083 0,000000 328,400000 40,000000 40,000000 -20,200000
992 1711061084 0,000000 328,400000 40,000000 40,000000 -20,200000
992 1711061085 0,000000 328,600000 40,000000 40,000000 -20,200000
992 1711061086 0,000000 328,600000 40,000000 40,000000 -20,200000
992 1711061087 0,000000 328,600000 40,000000 40,000000 -20,200000
992 1711061088 0,000000 328,600000 40,000000 40,000000 -20,200000
992 1711061089 0,000000 328,600000 40,000000 40,000000 -20,200000
992 1711061090 0,000000 328,800000 40,000000 40,000000 -20,200000
992 1711061091 0,000000 328,800000 40,000000 40,000000 -20,200000
992 1711061092 0,000000 328,800000 40,000000 40,000000 -20,200000
992 1711061093 0,000000 328,800000 40,000000 40,000000 -20,200000
992 1711061094 0,000000 328,800000 40,000000 40,000000 -20,200000
992 1711061095 0,000000 328,800000 40,000000 40,000000 -20,200000
992 1711061096 0,000000 328,800000 40,000000 40,000000 -20,200000
992 1711061097 0,000000 328,800000 40,000000 40,000000 -20,200000
