1004 1711059541 40,527665 0,600000 21,432996 57,556331 1117,265038
1049 1711059542 2,965608 0,200000 2,965608 2,965608 1,758966
1030 1711059542 42,593669 0,200000 42,593669 42,593669 362,844127
1052 1711059542 57,555261 0,200000 57,555261 57,555261 662,521611
1001 1711059542 0,138838 0,600000 0,127391 0,144779 0,011605
1025 1711059542 2,563250 0,200000 2,563250 2,563250 1,314050
1013 1711059542 0,438204 0,200000 0,438204 0,438204 0,038405
1010 1711059542 21,432996 0,200000 21,432996 21,432996 91,874666
1033 1711059542 1,151707 0,200000 1,151707 1,151707 0,265286
1007 1711059542 0,425507 0,200000 0,425507 0,425507 0,036211
1004 1711059542 40,527665 0,600000 21,432996 57,556331 1117,265038
1049 1711059543 2,965608 0,200000 2,965608 2,965608 1,758966
1030 1711059543 42,593669 0,200000 42,593669 42,593669 362,844127
1052 1711059543 57,555261 0,200000 57,555261 57,555261 662,521611
1001 1711059543 0,138838 0,600000 0,127391 0,144779 0,011605
1025 1711059543 2,563250 0,200000 2,563250 2,563250 1,314050
1013 1711059543 0,438204 0,200000 0,438204 0,438204 0,038405
1010 1711059543 21,432996 0,200000 21,432996 21,432996 91,874666
1033 1711059543 1,151707 0,200000 1,151707 1,151707 0,265286
1007 1711059543 0,425507 0,200000 0,425507 0,425507 0,036211
1004 1711059543 40,527665 0,600000 21,432996 57,556331 1117,265038
1049 1711059544 2,965608 0,200000 2,965608 2,965608 1,758966
1030 1711059544 42,593669 0,200000 42,593669 42,593669 362,844127
1052 1711059544 57,555261 0,200000 57,555261 57,555261 662,521611
1001 1711059544 0,138838 0,600000 0,127391 0,144779 0,011605
1025 1711059544 2,563250 0,200000 2,563250 2,563250 1,314050
1013 1711059544 0,438204 0,200000 0,438204 0,438204 0,038405
1010 1711059544 21,432996 0,200000 21,432996 21,432996 91,874666
1033 1711059544 1,151707 0,200000 1,151707 1,151707 0,265286
1007 1711059544 0,425507 0,200000 0,425507 0,425507 0,036211
1004 1711059544 40,527665 0,600000 21,432996 57,556331 1117,265038
1016 1711059545 15,938378 0,200000 15,938378 15,938378 50,806379
976 1711059545 4,527924 0,600000 4,264369 4,808786 12,330987
998 1711059545 2,748347 0,400000 2,725638 2,771056 3,021571
1019 1711059545 0,295907 0,200000 0,295907 0,295907 0,017512
1022 1711059545 0,380322 0,200000 0,380322 0,380322 0,028929
1010 1711059545 20,684179 0,200000 20,684179 20,684179 85,567051
1007 1711059545 0,423767 0,600000 0,418268 0,429730 0,107760
1004 1711059545 18,311278 0,400000 15,938378 20,684179 136,373430
1016 1711059546 15,938378 0,200000 15,938378 15,938378 50,806379
976 1711059546 4,527924 0,600000 4,264369 4,808786 12,330987
998 1711059546 2,748347 0,400000 2,725638 2,771056 3,021571
1019 1711059546 0,295907 0,200000 0,295907 0,295907 0,017512
1022 1711059546 0,380322 0,200000 0,380322 0,380322 0,028929
1010 1711059546 20,684179 0,200000 20,684179 20,684179 85,567051
1007 1711059546 0,423767 0,600000 0,418268 0,429730 0,107760
1004 1711059546 18,311278 0,400000 15,938378 20,684179 136,373430
1016 1711059547 15,938378 0,200000 15,938378 15,938378 50,806379
976 1711059547 4,527924 0,600000 4,264369 4,808786 12,330987
998 1711059547 2,748347 0,400000 2,725638 2,771056 3,021571
1019 1711059547 0,295907 0,200000 0,295907 0,295907 0,017512
1022 1711059547 0,380322 0,200000 0,380322 0,380322 0,028929
1010 1711059547 20,684179 0,200000 20,684179 20,684179 85,567051
1007 1711059547 0,423767 0,600000 0,418268 0,429730 0,107760
1004 1711059547 18,311278 0,400000 15,938378 20,684179 136,373430
1016 1711059548 15,938378 0,200000 15,938378 15,938378 50,806379
976 1711059548 4,527924 0,600000 4,264369 4,808786 12,330987
998 1711059548 2,748347 0,400000 2,725638 2,771056 3,021571
1019 1711059548 0,295907 0,200000 0,295907 0,295907 0,017512
1022 1711059548 0,380322 0,200000 0,380322 0,380322 0,028929
1010 1711059548 20,684179 0,200000 20,684179 20,684179 85,567051
1007 1711059548 0,423767 0,600000 0,418268 0,429730 0,107760
1004 1711059548 18,311278 0,400000 15,938378 20,684179 136,373430
1016 1711059549 15,938378 0,200000 15,938378 15,938378 50,806379
976 1711059549 4,527924 0,600000 4,264369 4,808786 12,330987
998 1711059549 2,748347 0,400000 2,725638 2,771056 3,021571
1019 1711059549 0,295907 0,200000 0,295907 0,295907 0,017512
1022 1711059549 0,380322 0,200000 0,380322 0,380322 0,028929
1010 1711059549 20,684179 0,200000 20,684179 20,684179 85,567051
1007 1711059549 0,423767 0,600000 0,418268 0,429730 0,107760
1004 1711059549 18,311278 0,400000 15,938378 20,684179 136,373430
995 1711059550 1,205534 0,800000 1,127892 1,273004 1,164992
1025 1711059550 1,853519 0,400000 1,747373 1,959666 1,378721
1013 1711059550 0,441604 0,200000 0,441604 0,441604 0,039003
1043 1711059550 1,821387 0,200000 1,821387 1,821387 0,663490
995 1711059551 1,205534 0,800000 1,127892 1,273004 1,164992
1025 1711059551 1,853519 0,400000 1,747373 1,959666 1,378721
1013 1711059551 0,441604 0,200000 0,441604 0,441604 0,039003
1043 1711059551 1,821387 0,200000 1,821387 1,821387 0,663490
995 1711059552 1,205534 0,800000 1,127892 1,273004 1,164992
1025 1711059552 1,853519 0,400000 1,747373 1,959666 1,378721
1013 1711059552 0,441604 0,200000 0,441604 0,441604 0,039003
1043 1711059552 1,821387 0,200000 1,821387 1,821387 0,663490
1043 1711059553 1,821387 0,200000 1,821387 1,821387 0,663490
1025 1711059553 1,853519 0,400000 1,747373 1,959666 1,378721
995 1711059553 1,205534 0,800000 1,127892 1,273004 1,164992
1013 1711059553 0,441604 0,200000 0,441604 0,441604 0,039003
995 1711059554 1,205534 0,800000 1,127892 1,273004 1,164992
1025 1711059554 1,853519 0,400000 1,747373 1,959666 1,378721
1013 1711059554 0,441604 0,200000 0,441604 0,441604 0,039003
1043 1711059554 1,821387 0,200000 1,821387 1,821387 0,663490
1016 1711059555 15,540150 0,200000 15,540150 15,540150 48,299252
976 1711059555 4,406811 0,400000 4,129506 4,684116 7,798752
1030 1711059555 41,187426 0,200000 41,187426 41,187426 339,280810
1019 1711059555 0,270149 0,200000 0,270149 0,270149 0,014596
1001 1711059555 0,133350 0,800000 0,123898 0,145124 0,014299
1033 1711059555 1,145857 0,200000 1,145857 1,145857 0,262598
1055 1711059555 1,360522 0,200000 1,360522 1,360522 0,370204
1004 1711059555 28,364289 0,400000 15,540150 41,188429 387,596587
1016 1711059556 15,540150 0,200000 15,540150 15,540150 48,299252
976 1711059556 4,406811 0,400000 4,129506 4,684116 7,798752
1030 1711059556 41,187426 0,200000 41,187426 41,187426 339,280810
1019 1711059556 0,270149 0,200000 0,270149 0,270149 0,014596
1001 1711059556 0,133350 0,800000 0,123898 0,145124 0,014299
1033 1711059556 1,145857 0,200000 1,145857 1,145857 0,262598
1055 1711059556 1,360522 0,200000 1,360522 1,360522 0,370204
1004 1711059556 28,364289 0,400000 15,540150 41,188429 387,596587
1016 1711059557 15,540150 0,200000 15,540150 15,540150 48,299252
976 1711059557 4,406811 0,400000 4,129506 4,684116 7,798752
1030 1711059557 41,187426 0,200000 41,187426 41,187426 339,280810
1019 1711059557 0,270149 0,200000 0,270149 0,270149 0,014596
1001 1711059557 0,133350 0,800000 0,123898 0,145124 0,014299
1033 1711059557 1,145857 0,200000 1,145857 1,145857 0,262598
1055 1711059557 1,360522 0,200000 1,360522 1,360522 0,370204
1004 1711059557 28,364289 0,400000 15,540150 41,188429 387,596587
1004 1711059558 28,364289 0,400000 15,540150 41,188429 387,596587
976 1711059558 4,406811 0,400000 4,129506 4,684116 7,798752
1001 1711059558 0,133350 0,800000 0,123898 0,145124 0,014299
1055 1711059558 1,360522 0,200000 1,360522 1,360522 0,370204
1016 1711059558 15,540150 0,200000 15,540150 15,540150 48,299252
1030 1711059558 41,187426 0,200000 41,187426 41,187426 339,280810
1019 1711059558 0,270149 0,200000 0,270149 0,270149 0,014596
1033 1711059558 1,145857 0,200000 1,145857 1,145857 0,262598
1016 1711059559 15,540150 0,200000 15,540150 15,540150 48,299252
976 1711059559 4,406811 0,400000 4,129506 4,684116 7,798752
1030 1711059559 41,187426 0,200000 41,187426 41,187426 339,280810
1019 1711059559 0,270149 0,200000 0,270149 0,270149 0,014596
1001 1711059559 0,133350 0,800000 0,123898 0,145124 0,014299
1033 1711059559 1,145857 0,200000 1,145857 1,145857 0,262598
1055 1711059559 1,360522 0,200000 1,360522 1,360522 0,370204
1004 1711059559 28,364289 0,400000 15,540150 41,188429 387,596587
976 1711059560 4,163805 0,200000 4,163805 4,163805 3,467455
998 1711059560 1,942749 0,200000 1,942749 1,942749 0,754855
995 1711059560 1,128510 0,200000 1,128510 1,128510 0,254707
1010 1711059560 21,162254 0,400000 20,985821 21,338686 179,148843
1043 1711059560 1,424213 0,200000 1,424213 1,424213 0,405676
1058 1711059560 54,669369 0,200000 54,669369 54,669369 597,747981
1033 1711059560 1,093748 0,200000 1,093748 1,093748 0,239257
1007 1711059560 0,410406 0,800000 0,375917 0,438487 0,135353
1004 1711059560 32,331292 0,600000 20,985821 54,669369 776,896824
976 1711059561 4,163805 0,200000 4,163805 4,163805 3,467455
998 1711059561 1,942749 0,200000 1,942749 1,942749 0,754855
995 1711059561 1,128510 0,200000 1,128510 1,128510 0,254707
1010 1711059561 21,162254 0,400000 20,985821 21,338686 179,148843
1043 1711059561 1,424213 0,200000 1,424213 1,424213 0,405676
1058 1711059561 54,669369 0,200000 54,669369 54,669369 597,747981
1033 1711059561 1,093748 0,200000 1,093748 1,093748 0,239257
1007 1711059561 0,410406 0,800000 0,375917 0,438487 0,135353
1004 1711059561 32,331292 0,600000 20,985821 54,669369 776,896824
976 1711059562 4,163805 0,200000 4,163805 4,163805 3,467455
998 1711059562 1,942749 0,200000 1,942749 1,942749 0,754855
995 1711059562 1,128510 0,200000 1,128510 1,128510 0,254707
1010 1711059562 21,162254 0,400000 20,985821 21,338686 179,148843
1043 1711059562 1,424213 0,200000 1,424213 1,424213 0,405676
1058 1711059562 54,669369 0,200000 54,669369 54,669369 597,747981
1033 1711059562 1,093748 0,200000 1,093748 1,093748 0,239257
1007 1711059562 0,410406 0,800000 0,375917 0,438487 0,135353
1004 1711059562 32,331292 0,600000 20,985821 54,669369 776,896824
1058 1711059563 54,669369 0,200000 54,669369 54,669369 597,747981
1004 1711059563 32,331292 0,600000 20,985821 54,669369 776,896824
1007 1711059563 0,410406 0,800000 0,375917 0,438487 0,135353
976 1711059563 4,163805 0,200000 4,163805 4,163805 3,467455
995 1711059563 1,128510 0,200000 1,128510 1,128510 0,254707
1010 1711059563 21,162254 0,400000 20,985821 21,338686 179,148843
1033 1711059563 1,093748 0,200000 1,093748 1,093748 0,239257
998 1711059563 1,942749 0,200000 1,942749 1,942749 0,754855
1043 1711059563 1,424213 0,200000 1,424213 1,424213 0,405676
976 1711059564 4,163805 0,200000 4,163805 4,163805 3,467455
998 1711059564 1,942749 0,200000 1,942749 1,942749 0,754855
995 1711059564 1,128510 0,200000 1,128510 1,128510 0,254707
1010 1711059564 21,162254 0,400000 20,985821 21,338686 179,148843
1043 1711059564 1,424213 0,200000 1,424213 1,424213 0,405676
1058 1711059564 54,669369 0,200000 54,669369 54,669369 597,747981
1033 1711059564 1,093748 0,200000 1,093748 1,093748 0,239257
1007 1711059564 0,410406 0,800000 0,375917 0,438487 0,135353
1004 1711059564 32,331292 0,600000 20,985821 54,669369 776,896824
1040 1711059565 0,713198 0,200000 0,713198 0,713198 0,101730
998 1711059565 1,747581 0,200000 1,747581 1,747581 0,610808
1046 1711059565 3,742347 0,200000 3,742347 3,742347 2,801032
1037 1711059565 31,614250 0,200000 31,614250 31,614250 199,892163
1001 1711059565 0,141647 0,200000 0,141647 0,141647 0,004013
995 1711059565 1,131160 0,200000 1,131160 1,131160 0,255905
1025 1711059565 2,754816 0,200000 2,754816 2,754816 1,517802
1004 1711059565 31,614250 0,200000 31,614250 31,614250 199,892163
1040 1711059566 0,713198 0,200000 0,713198 0,713198 0,101730
998 1711059566 1,747581 0,200000 1,747581 1,747581 0,610808
1046 1711059566 3,742347 0,200000 3,742347 3,742347 2,801032
1037 1711059566 31,614250 0,200000 31,614250 31,614250 199,892163
1001 1711059566 0,141647 0,200000 0,141647 0,141647 0,004013
995 1711059566 1,131160 0,200000 1,131160 1,131160 0,255905
1025 1711059566 2,754816 0,200000 2,754816 2,754816 1,517802
1004 1711059566 31,614250 0,200000 31,614250 31,614250 199,892163
1040 1711059567 0,713198 0,200000 0,713198 0,713198 0,101730
998 1711059567 1,747581 0,200000 1,747581 1,747581 0,610808
1046 1711059567 3,742347 0,200000 3,742347 3,742347 2,801032
1037 1711059567 31,614250 0,200000 31,614250 31,614250 199,892163
1001 1711059567 0,141647 0,200000 0,141647 0,141647 0,004013
995 1711059567 1,131160 0,200000 1,131160 1,131160 0,255905
1025 1711059567 2,754816 0,200000 2,754816 2,754816 1,517802
1004 1711059567 31,614250 0,200000 31,614250 31,614250 199,892163
998 1711059568 1,747581 0,200000 1,747581 1,747581 0,610808
1004 1711059568 31,614250 0,200000 31,614250 31,614250 199,892163
1025 1711059568 2,754816 0,200000 2,754816 2,754816 1,517802
995 1711059568 1,131160 0,200000 1,131160 1,131160 0,255905
1001 1711059568 0,141647 0,200000 0,141647 0,141647 0,004013
1040 1711059568 0,713198 0,200000 0,713198 0,713198 0,101730
1046 1711059568 3,742347 0,200000 3,742347 3,742347 2,801032
1037 1711059568 31,614250 0,200000 31,614250 31,614250 199,892163
1040 1711059569 0,713198 0,200000 0,713198 0,713198 0,101730
998 1711059569 1,747581 0,200000 1,747581 1,747581 0,610808
1046 1711059569 3,742347 0,200000 3,742347 3,742347 2,801032
1037 1711059569 31,614250 0,200000 31,614250 31,614250 199,892163
1001 1711059569 0,141647 0,200000 0,141647 0,141647 0,004013
995 1711059569 1,131160 0,200000 1,131160 1,131160 0,255905
1025 1711059569 2,754816 0,200000 2,754816 2,754816 1,517802
1004 1711059569 31,614250 0,200000 31,614250 31,614250 199,892163
976 1711059570 4,095137 0,800000 3,800365 4,530893 13,474315
1001 1711059570 0,125081 0,200000 0,125081 0,125081 0,003129
995 1711059570 1,051733 0,200000 1,051733 1,051733 0,221228
1010 1711059570 21,398857 0,200000 21,398857 21,398857 91,582217
1007 1711059570 0,416584 0,200000 0,416584 0,416584 0,034708
1004 1711059570 21,398857 0,200000 21,398857 21,398857 91,582217
976 1711059571 4,095137 0,800000 3,800365 4,530893 13,474315
976 1711059572 4,095137 0,800000 3,800365 4,530893 13,474315
1001 1711059571 0,125081 0,200000 0,125081 0,125081 0,003129
1001 1711059572 0,125081 0,200000 0,125081 0,125081 0,003129
995 1711059571 1,051733 0,200000 1,051733 1,051733 0,221228
995 1711059572 1,051733 0,200000 1,051733 1,051733 0,221228
1010 1711059571 21,398857 0,200000 21,398857 21,398857 91,582217
1010 1711059572 21,398857 0,200000 21,398857 21,398857 91,582217
1007 1711059571 0,416584 0,200000 0,416584 0,416584 0,034708
1007 1711059572 0,416584 0,200000 0,416584 0,416584 0,034708
1004 1711059571 21,398857 0,200000 21,398857 21,398857 91,582217
1004 1711059572 21,398857 0,200000 21,398857 21,398857 91,582217
976 1711059573 4,095137 0,800000 3,800365 4,530893 13,474315
1001 1711059573 0,125081 0,200000 0,125081 0,125081 0,003129
995 1711059573 1,051733 0,200000 1,051733 1,051733 0,221228
1010 1711059573 21,398857 0,200000 21,398857 21,398857 91,582217
1007 1711059573 0,416584 0,200000 0,416584 0,416584 0,034708
1004 1711059573 21,398857 0,200000 21,398857 21,398857 91,582217
976 1711059574 4,095137 0,800000 3,800365 4,530893 13,474315
1001 1711059574 0,125081 0,200000 0,125081 0,125081 0,003129
995 1711059574 1,051733 0,200000 1,051733 1,051733 0,221228
1010 1711059574 21,398857 0,200000 21,398857 21,398857 91,582217
1007 1711059574 0,416584 0,200000 0,416584 0,416584 0,034708
1004 1711059574 21,398857 0,200000 21,398857 21,398857 91,582217
976 1711059575 4,435502 0,200000 4,435502 4,435502 3,934735
1049 1711059575 2,593066 0,200000 2,593066 2,593066 1,344798
1052 1711059575 57,403854 0,200000 57,403854 57,403854 659,040488
1022 1711059575 0,379718 0,200000 0,379718 0,379718 0,028837
1001 1711059575 0,123563 0,200000 0,123563 0,123563 0,003054
995 1711059575 1,068725 0,200000 1,068725 1,068725 0,228435
1010 1711059575 20,834156 0,200000 20,834156 20,834156 86,812408
1043 1711059575 2,382711 0,200000 2,382711 2,382711 1,135462
1007 1711059575 0,377051 0,200000 0,377051 0,377051 0,028434
1004 1711059575 39,119005 0,400000 20,834156 57,403854 745,852896
976 1711059576 4,435502 0,200000 4,435502 4,435502 3,934735
1049 1711059576 2,593066 0,200000 2,593066 2,593066 1,344798
1052 1711059576 57,403854 0,200000 57,403854 57,403854 659,040488
1022 1711059576 0,379718 0,200000 0,379718 0,379718 0,028837
1001 1711059576 0,123563 0,200000 0,123563 0,123563 0,003054
995 1711059576 1,068725 0,200000 1,068725 1,068725 0,228435
1010 1711059576 20,834156 0,200000 20,834156 20,834156 86,812408
1043 1711059576 2,382711 0,200000 2,382711 2,382711 1,135462
1007 1711059576 0,377051 0,200000 0,377051 0,377051 0,028434
1004 1711059576 39,119005 0,400000 20,834156 57,403854 745,852896
976 1711059577 4,435502 0,200000 4,435502 4,435502 3,934735
1049 1711059577 2,593066 0,200000 2,593066 2,593066 1,344798
1052 1711059577 57,403854 0,200000 57,403854 57,403854 659,040488
1022 1711059577 0,379718 0,200000 0,379718 0,379718 0,028837
1001 1711059577 0,123563 0,200000 0,123563 0,123563 0,003054
995 1711059577 1,068725 0,200000 1,068725 1,068725 0,228435
1010 1711059577 20,834156 0,200000 20,834156 20,834156 86,812408
1043 1711059577 2,382711 0,200000 2,382711 2,382711 1,135462
1007 1711059577 0,377051 0,200000 0,377051 0,377051 0,028434
1004 1711059577 39,119005 0,400000 20,834156 57,403854 745,852896
976 1711059578 4,435502 0,200000 4,435502 4,435502 3,934735
1049 1711059578 2,593066 0,200000 2,593066 2,593066 1,344798
1052 1711059578 57,403854 0,200000 57,403854 57,403854 659,040488
1022 1711059578 0,379718 0,200000 0,379718 0,379718 0,028837
1001 1711059578 0,123563 0,200000 0,123563 0,123563 0,003054
995 1711059578 1,068725 0,200000 1,068725 1,068725 0,228435
1010 1711059578 20,834156 0,200000 20,834156 20,834156 86,812408
1043 1711059578 2,382711 0,200000 2,382711 2,382711 1,135462
1007 1711059578 0,377051 0,200000 0,377051 0,377051 0,028434
1004 1711059578 39,119005 0,400000 20,834156 57,403854 745,852896
976 1711059579 4,435502 0,200000 4,435502 4,435502 3,934735
1049 1711059579 2,593066 0,200000 2,593066 2,593066 1,344798
1052 1711059579 57,403854 0,200000 57,403854 57,403854 659,040488
1022 1711059579 0,379718 0,200000 0,379718 0,379718 0,028837
1001 1711059579 0,123563 0,200000 0,123563 0,123563 0,003054
995 1711059579 1,068725 0,200000 1,068725 1,068725 0,228435
1010 1711059579 20,834156 0,200000 20,834156 20,834156 86,812408
1043 1711059579 2,382711 0,200000 2,382711 2,382711 1,135462
1007 1711059579 0,377051 0,200000 0,377051 0,377051 0,028434
1004 1711059579 39,119005 0,400000 20,834156 57,403854 745,852896
976 1711059580 4,541912 0,400000 4,497093 4,586732 8,252391
998 1711059580 2,427005 0,400000 2,017456 2,836554 2,423234
