867 1711049660 33,509574 0,800000 20,642128 60,118921 1101,849176
839 1711049661 4,658254 0,600000 4,128214 5,201814 13,134913
912 1711049661 2,702139 0,200000 2,702139 2,702139 1,460311
903 1711049661 0,739087 0,200000 0,739087 0,739087 0,109250
861 1711049661 3,139719 0,800000 1,591374 4,341295 8,671875
900 1711049661 31,620113 0,200000 31,620113 31,620113 199,966305
915 1711049661 60,118841 0,200000 60,118841 60,118841 722,855018
885 1711049661 0,393318 0,200000 0,393318 0,393318 0,030940
864 1711049661 0,134113 0,400000 0,126905 0,141321 0,007215
858 1711049661 1,065026 0,200000 1,065026 1,065026 0,226856
888 1711049661 1,946202 0,200000 1,946202 1,946202 0,757540
873 1711049661 21,149573 0,400000 20,642089 21,657056 179,024784
870 1711049661 0,409769 0,800000 0,380503 0,435161 0,134759
867 1711049661 33,509574 0,800000 20,642128 60,118921 1101,849176
839 1711049662 4,658254 0,600000 4,128214 5,201814 13,134913
912 1711049662 2,702139 0,200000 2,702139 2,702139 1,460311
903 1711049662 0,739087 0,200000 0,739087 0,739087 0,109250
861 1711049662 3,139719 0,800000 1,591374 4,341295 8,671875
900 1711049662 31,620113 0,200000 31,620113 31,620113 199,966305
915 1711049662 60,118841 0,200000 60,118841 60,118841 722,855018
885 1711049662 0,393318 0,200000 0,393318 0,393318 0,030940
864 1711049662 0,134113 0,400000 0,126905 0,141321 0,007215
858 1711049662 1,065026 0,200000 1,065026 1,065026 0,226856
888 1711049662 1,946202 0,200000 1,946202 1,946202 0,757540
873 1711049662 21,149573 0,400000 20,642089 21,657056 179,024784
870 1711049662 0,409769 0,800000 0,380503 0,435161 0,134759
867 1711049662 33,509574 0,800000 20,642128 60,118921 1101,849176
839 1711049663 4,658254 0,600000 4,128214 5,201814 13,134913
912 1711049663 2,702139 0,200000 2,702139 2,702139 1,460311
903 1711049663 0,739087 0,200000 0,739087 0,739087 0,109250
861 1711049663 3,139719 0,800000 1,591374 4,341295 8,671875
900 1711049663 31,620113 0,200000 31,620113 31,620113 199,966305
915 1711049663 60,118841 0,200000 60,118841 60,118841 722,855018
885 1711049663 0,393318 0,200000 0,393318 0,393318 0,030940
864 1711049663 0,134113 0,400000 0,126905 0,141321 0,007215
858 1711049663 1,065026 0,200000 1,065026 1,065026 0,226856
888 1711049663 1,946202 0,200000 1,946202 1,946202 0,757540
873 1711049663 21,149573 0,400000 20,642089 21,657056 179,024784
870 1711049663 0,409769 0,800000 0,380503 0,435161 0,134759
867 1711049663 33,509574 0,800000 20,642128 60,118921 1101,849176
839 1711049664 4,658254 0,600000 4,128214 5,201814 13,134913
912 1711049664 2,702139 0,200000 2,702139 2,702139 1,460311
903 1711049664 0,739087 0,200000 0,739087 0,739087 0,109250
861 1711049664 3,139719 0,800000 1,591374 4,341295 8,671875
900 1711049664 31,620113 0,200000 31,620113 31,620113 199,966305
915 1711049664 60,118841 0,200000 60,118841 60,118841 722,855018
885 1711049664 0,393318 0,200000 0,393318 0,393318 0,030940
864 1711049664 0,134113 0,400000 0,126905 0,141321 0,007215
858 1711049664 1,065026 0,200000 1,065026 1,065026 0,226856
888 1711049664 1,946202 0,200000 1,946202 1,946202 0,757540
873 1711049664 21,149573 0,400000 20,642089 21,657056 179,024784
870 1711049664 0,409769 0,800000 0,380503 0,435161 0,134759
867 1711049664 33,509574 0,800000 20,642128 60,118921 1101,849176
839 1711049665 4,251563 1,400000 3,951504 4,618076 25,383630
903 1711049665 0,729632 0,200000 0,729632 0,729632 0,106472
864 1711049665 0,124789 0,200000 0,124789 0,124789 0,003114
858 1711049665 1,186727 1,200000 1,032022 1,289849 1,702287
888 1711049665 1,743630 0,200000 1,743630 1,743630 0,608049
876 1711049665 0,392079 0,200000 0,392079 0,392079 0,030745
873 1711049665 21,107084 0,400000 20,752900 21,461267 178,253771
870 1711049665 0,406719 0,600000 0,382606 0,450303 0,099824
867 1711049665 21,107134 0,400000 20,752935 21,461334 178,254627
839 1711049666 4,251563 1,400000 3,951504 4,618076 25,383630
903 1711049666 0,729632 0,200000 0,729632 0,729632 0,106472
864 1711049666 0,124789 0,200000 0,124789 0,124789 0,003114
858 1711049666 1,186727 1,200000 1,032022 1,289849 1,702287
888 1711049666 1,743630 0,200000 1,743630 1,743630 0,608049
876 1711049666 0,392079 0,200000 0,392079 0,392079 0,030745
873 1711049666 21,107084 0,400000 20,752900 21,461267 178,253771
870 1711049666 0,406719 0,600000 0,382606 0,450303 0,099824
867 1711049666 21,107134 0,400000 20,752935 21,461334 178,254627
839 1711049667 4,251563 1,400000 3,951504 4,618076 25,383630
903 1711049667 0,729632 0,200000 0,729632 0,729632 0,106472
864 1711049667 0,124789 0,200000 0,124789 0,124789 0,003114
858 1711049667 1,186727 1,200000 1,032022 1,289849 1,702287
888 1711049667 1,743630 0,200000 1,743630 1,743630 0,608049
876 1711049667 0,392079 0,200000 0,392079 0,392079 0,030745
873 1711049667 21,107084 0,400000 20,752900 21,461267 178,253771
870 1711049667 0,406719 0,600000 0,382606 0,450303 0,099824
867 1711049667 21,107134 0,400000 20,752935 21,461334 178,254627
839 1711049668 4,251563 1,400000 3,951504 4,618076 25,383630
903 1711049668 0,729632 0,200000 0,729632 0,729632 0,106472
864 1711049668 0,124789 0,200000 0,124789 0,124789 0,003114
858 1711049668 1,186727 1,200000 1,032022 1,289849 1,702287
888 1711049668 1,743630 0,200000 1,743630 1,743630 0,608049
876 1711049668 0,392079 0,200000 0,392079 0,392079 0,030745
873 1711049668 21,107084 0,400000 20,752900 21,461267 178,253771
870 1711049668 0,406719 0,600000 0,382606 0,450303 0,099824
867 1711049668 21,107134 0,400000 20,752935 21,461334 178,254627
839 1711049669 4,251563 1,400000 3,951504 4,618076 25,383630
903 1711049669 0,729632 0,200000 0,729632 0,729632 0,106472
864 1711049669 0,124789 0,200000 0,124789 0,124789 0,003114
858 1711049669 1,186727 1,200000 1,032022 1,289849 1,702287
888 1711049669 1,743630 0,200000 1,743630 1,743630 0,608049
876 1711049669 0,392079 0,200000 0,392079 0,392079 0,030745
873 1711049669 21,107084 0,400000 20,752900 21,461267 178,253771
870 1711049669 0,406719 0,600000 0,382606 0,450303 0,099824
867 1711049669 21,107134 0,400000 20,752935 21,461334 178,254627
879 1711049670 15,893769 0,200000 15,893769 15,893769 50,522376
839 1711049670 4,226376 0,600000 4,096285 4,424085 10,729470
861 1711049670 2,410249 0,800000 1,844892 3,190764 4,913798
900 1711049670 32,688488 0,200000 32,688488 32,688488 213,707443
882 1711049670 0,280751 0,200000 0,280751 0,280751 0,015764
864 1711049670 0,132080 1,200000 0,125710 0,153986 0,021056
858 1711049670 1,119557 0,400000 1,106810 1,132303 0,501428
888 1711049670 3,393297 0,600000 1,870419 5,337821 8,164302
876 1711049670 0,384728 0,200000 0,384728 0,384728 0,029603
873 1711049670 20,650753 0,200000 20,650753 20,650753 85,290720
906 1711049670 2,556023 0,400000 1,484486 3,627561 3,072579
870 1711049670 0,373862 0,200000 0,373862 0,373862 0,027955
867 1711049670 23,077738 0,600000 15,893828 32,688565 349,522499
879 1711049671 15,893769 0,200000 15,893769 15,893769 50,522376
839 1711049671 4,226376 0,600000 4,096285 4,424085 10,729470
861 1711049671 2,410249 0,800000 1,844892 3,190764 4,913798
900 1711049671 32,688488 0,200000 32,688488 32,688488 213,707443
882 1711049671 0,280751 0,200000 0,280751 0,280751 0,015764
864 1711049671 0,132080 1,200000 0,125710 0,153986 0,021056
858 1711049671 1,119557 0,400000 1,106810 1,132303 0,501428
888 1711049671 3,393297 0,600000 1,870419 5,337821 8,164302
876 1711049671 0,384728 0,200000 0,384728 0,384728 0,029603
873 1711049671 20,650753 0,200000 20,650753 20,650753 85,290720
906 1711049671 2,556023 0,400000 1,484486 3,627561 3,072579
870 1711049671 0,373862 0,200000 0,373862 0,373862 0,027955
867 1711049671 23,077738 0,600000 15,893828 32,688565 349,522499
879 1711049672 15,893769 0,200000 15,893769 15,893769 50,522376
839 1711049672 4,226376 0,600000 4,096285 4,424085 10,729470
861 1711049672 2,410249 0,800000 1,844892 3,190764 4,913798
900 1711049672 32,688488 0,200000 32,688488 32,688488 213,707443
882 1711049672 0,280751 0,200000 0,280751 0,280751 0,015764
864 1711049672 0,132080 1,200000 0,125710 0,153986 0,021056
858 1711049672 1,119557 0,400000 1,106810 1,132303 0,501428
888 1711049672 3,393297 0,600000 1,870419 5,337821 8,164302
876 1711049672 0,384728 0,200000 0,384728 0,384728 0,029603
873 1711049672 20,650753 0,200000 20,650753 20,650753 85,290720
906 1711049672 2,556023 0,400000 1,484486 3,627561 3,072579
870 1711049672 0,373862 0,200000 0,373862 0,373862 0,027955
867 1711049672 23,077738 0,600000 15,893828 32,688565 349,522499
879 1711049673 15,893769 0,200000 15,893769 15,893769 50,522376
839 1711049673 4,226376 0,600000 4,096285 4,424085 10,729470
861 1711049673 2,410249 0,800000 1,844892 3,190764 4,913798
900 1711049673 32,688488 0,200000 32,688488 32,688488 213,707443
882 1711049673 0,280751 0,200000 0,280751 0,280751 0,015764
864 1711049673 0,132080 1,200000 0,125710 0,153986 0,021056
858 1711049673 1,119557 0,400000 1,106810 1,132303 0,501428
888 1711049673 3,393297 0,600000 1,870419 5,337821 8,164302
876 1711049673 0,384728 0,200000 0,384728 0,384728 0,029603
873 1711049673 20,650753 0,200000 20,650753 20,650753 85,290720
906 1711049673 2,556023 0,400000 1,484486 3,627561 3,072579
870 1711049673 0,373862 0,200000 0,373862 0,373862 0,027955
867 1711049673 23,077738 0,600000 15,893828 32,688565 349,522499
879 1711049674 15,893769 0,200000 15,893769 15,893769 50,522376
839 1711049674 4,226376 0,600000 4,096285 4,424085 10,729470
861 1711049674 2,410249 0,800000 1,844892 3,190764 4,913798
900 1711049674 32,688488 0,200000 32,688488 32,688488 213,707443
882 1711049674 0,280751 0,200000 0,280751 0,280751 0,015764
864 1711049674 0,132080 1,200000 0,125710 0,153986 0,021056
858 1711049674 1,119557 0,400000 1,106810 1,132303 0,501428
888 1711049674 3,393297 0,600000 1,870419 5,337821 8,164302
876 1711049674 0,384728 0,200000 0,384728 0,384728 0,029603
873 1711049674 20,650753 0,200000 20,650753 20,650753 85,290720
906 1711049674 2,556023 0,400000 1,484486 3,627561 3,072579
870 1711049674 0,373862 0,200000 0,373862 0,373862 0,027955
867 1711049674 23,077738 0,600000 15,893828 32,688565 349,522499
879 1711049675 15,282941 0,200000 15,282941 15,282941 46,713655
839 1711049675 5,746317 0,200000 5,746317 5,746317 6,604031
909 1711049675 3,177648 0,200000 3,177648 3,177648 2,019489
893 1711049675 43,186860 0,200000 43,186860 43,186860 373,020981
882 1711049675 0,252705 0,200000 0,252705 0,252705 0,012772
864 1711049675 0,146380 0,400000 0,124668 0,168091 0,008759
858 1711049675 1,181795 1,000000 0,997118 1,384479 1,420937
873 1711049675 20,750399 0,200000 20,750399 20,750399 86,115813
906 1711049675 1,639769 0,200000 1,639769 1,639769 0,537768
896 1711049675 1,050662 0,200000 1,050662 1,050662 0,220778
870 1711049675 0,386171 1,200000 0,375350 0,399694 0,179034
867 1711049675 26,406798 0,600000 15,283000 43,186924 505,852498
879 1711049676 15,282941 0,200000 15,282941 15,282941 46,713655
839 1711049676 5,746317 0,200000 5,746317 5,746317 6,604031
909 1711049676 3,177648 0,200000 3,177648 3,177648 2,019489
893 1711049676 43,186860 0,200000 43,186860 43,186860 373,020981
882 1711049676 0,252705 0,200000 0,252705 0,252705 0,012772
864 1711049676 0,146380 0,400000 0,124668 0,168091 0,008759
858 1711049676 1,181795 1,000000 0,997118 1,384479 1,420937
873 1711049676 20,750399 0,200000 20,750399 20,750399 86,115813
906 1711049676 1,639769 0,200000 1,639769 1,639769 0,537768
896 1711049676 1,050662 0,200000 1,050662 1,050662 0,220778
870 1711049676 0,386171 1,200000 0,375350 0,399694 0,179034
867 1711049676 26,406798 0,600000 15,283000 43,186924 505,852498
879 1711049677 15,282941 0,200000 15,282941 15,282941 46,713655
839 1711049677 5,746317 0,200000 5,746317 5,746317 6,604031
909 1711049677 3,177648 0,200000 3,177648 3,177648 2,019489
893 1711049677 43,186860 0,200000 43,186860 43,186860 373,020981
882 1711049677 0,252705 0,200000 0,252705 0,252705 0,012772
864 1711049677 0,146380 0,400000 0,124668 0,168091 0,008759
858 1711049677 1,181795 1,000000 0,997118 1,384479 1,420937
873 1711049677 20,750399 0,200000 20,750399 20,750399 86,115813
906 1711049677 1,639769 0,200000 1,639769 1,639769 0,537768
896 1711049677 1,050662 0,200000 1,050662 1,050662 0,220778
870 1711049677 0,386171 1,200000 0,375350 0,399694 0,179034
867 1711049677 26,406798 0,600000 15,283000 43,186924 505,852498
879 1711049678 15,282941 0,200000 15,282941 15,282941 46,713655
839 1711049678 5,746317 0,200000 5,746317 5,746317 6,604031
909 1711049678 3,177648 0,200000 3,177648 3,177648 2,019489
893 1711049678 43,186860 0,200000 43,186860 43,186860 373,020981
882 1711049678 0,252705 0,200000 0,252705 0,252705 0,012772
864 1711049678 0,146380 0,400000 0,124668 0,168091 0,008759
858 1711049678 1,181795 1,000000 0,997118 1,384479 1,420937
873 1711049678 20,750399 0,200000 20,750399 20,750399 86,115813
906 1711049678 1,639769 0,200000 1,639769 1,639769 0,537768
896 1711049678 1,050662 0,200000 1,050662 1,050662 0,220778
870 1711049678 0,386171 1,200000 0,375350 0,399694 0,179034
867 1711049678 26,406798 0,600000 15,283000 43,186924 505,852498
879 1711049679 15,282941 0,200000 15,282941 15,282941 46,713655
839 1711049679 5,746317 0,200000 5,746317 5,746317 6,604031
909 1711049679 3,177648 0,200000 3,177648 3,177648 2,019489
893 1711049679 43,186860 0,200000 43,186860 43,186860 373,020981
882 1711049679 0,252705 0,200000 0,252705 0,252705 0,012772
864 1711049679 0,146380 0,400000 0,124668 0,168091 0,008759
858 1711049679 1,181795 1,000000 0,997118 1,384479 1,420937
873 1711049679 20,750399 0,200000 20,750399 20,750399 86,115813
906 1711049679 1,639769 0,200000 1,639769 1,639769 0,537768
896 1711049679 1,050662 0,200000 1,050662 1,050662 0,220778
870 1711049679 0,386171 1,200000 0,375350 0,399694 0,179034
867 1711049679 26,406798 0,600000 15,283000 43,186924 505,852498
839 1711049680 4,486843 0,800000 3,761530 5,376588 16,384207
861 1711049680 2,348402 0,200000 2,348402 2,348402 1,102998
909 1711049680 3,920716 0,200000 3,920716 3,920716 3,074402
893 1711049680 48,563643 0,200000 48,563643 48,563643 471,685475
864 1711049680 0,135708 1,000000 0,126082 0,149641 0,018497
858 1711049680 1,184124 0,400000 1,183188 1,185061 0,560861
888 1711049680 2,696824 0,800000 1,879947 3,194436 6,015570
873 1711049680 21,043564 0,400000 20,679019 21,408108 177,185785
896 1711049680 1,205389 0,200000 1,205389 1,205389 0,290592
870 1711049680 0,405981 0,400000 0,378952 0,433010 0,066220
867 1711049680 30,217012 0,600000 20,679108 48,563775 648,874940
839 1711049681 4,486843 0,800000 3,761530 5,376588 16,384207
861 1711049681 2,348402 0,200000 2,348402 2,348402 1,102998
909 1711049681 3,920716 0,200000 3,920716 3,920716 3,074402
893 1711049681 48,563643 0,200000 48,563643 48,563643 471,685475
864 1711049681 0,135708 1,000000 0,126082 0,149641 0,018497
858 1711049681 1,184124 0,400000 1,183188 1,185061 0,560861
888 1711049681 2,696824 0,800000 1,879947 3,194436 6,015570
873 1711049681 21,043564 0,400000 20,679019 21,408108 177,185785
896 1711049681 1,205389 0,200000 1,205389 1,205389 0,290592
870 1711049681 0,405981 0,400000 0,378952 0,433010 0,066220
867 1711049681 30,217012 0,600000 20,679108 48,563775 648,874940
839 1711049682 4,486843 0,800000 3,761530 5,376588 16,384207
861 1711049682 2,348402 0,200000 2,348402 2,348402 1,102998
909 1711049682 3,920716 0,200000 3,920716 3,920716 3,074402
893 1711049682 48,563643 0,200000 48,563643 48,563643 471,685475
864 1711049682 0,135708 1,000000 0,126082 0,149641 0,018497
858 1711049682 1,184124 0,400000 1,183188 1,185061 0,560861
888 1711049682 2,696824 0,800000 1,879947 3,194436 6,015570
873 1711049682 21,043564 0,400000 20,679019 21,408108 177,185785
896 1711049682 1,205389 0,200000 1,205389 1,205389 0,290592
870 1711049682 0,405981 0,400000 0,378952 0,433010 0,066220
867 1711049682 30,217012 0,600000 20,679108 48,563775 648,874940
839 1711049683 4,486843 0,800000 3,761530 5,376588 16,384207
861 1711049683 2,348402 0,200000 2,348402 2,348402 1,102998
909 1711049683 3,920716 0,200000 3,920716 3,920716 3,074402
893 1711049683 48,563643 0,200000 48,563643 48,563643 471,685475
864 1711049683 0,135708 1,000000 0,126082 0,149641 0,018497
858 1711049683 1,184124 0,400000 1,183188 1,185061 0,560861
888 1711049683 2,696824 0,800000 1,879947 3,194436 6,015570
873 1711049683 21,043564 0,400000 20,679019 21,408108 177,185785
896 1711049683 1,205389 0,200000 1,205389 1,205389 0,290592
870 1711049683 0,405981 0,400000 0,378952 0,433010 0,066220
867 1711049683 30,217012 0,600000 20,679108 48,563775 648,874940
839 1711049684 4,486843 0,800000 3,761530 5,376588 16,384207
861 1711049684 2,348402 0,200000 2,348402 2,348402 1,102998
909 1711049684 3,920716 0,200000 3,920716 3,920716 3,074402
893 1711049684 48,563643 0,200000 48,563643 48,563643 471,685475
864 1711049684 0,135708 1,000000 0,126082 0,149641 0,018497
858 1711049684 1,184124 0,400000 1,183188 1,185061 0,560861
888 1711049684 2,696824 0,800000 1,879947 3,194436 6,015570
873 1711049684 21,043564 0,400000 20,679019 21,408108 177,185785
896 1711049684 1,205389 0,200000 1,205389 1,205389 0,290592
870 1711049684 0,405981 0,400000 0,378952 0,433010 0,066220
867 1711049684 30,217012 0,600000 20,679108 48,563775 648,874940
839 1711049685 4,333934 0,600000 4,217029 4,487535 11,277512
912 1711049685 2,869366 0,200000 2,869366 2,869366 1,646652
903 1711049685 0,816566 0,200000 0,816566 0,816566 0,133356
861 1711049685 2,196839 0,400000 1,830298 2,563380 1,984181
900 1711049685 31,800385 0,200000 31,800385 31,800385 202,252891
915 1711049685 57,881568 0,200000 57,881568 57,881568 670,055187
885 1711049685 0,392579 0,200000 0,392579 0,392579 0,030824
864 1711049685 0,134394 0,400000 0,132655 0,136132 0,007226
858 1711049685 1,179694 0,400000 1,143883 1,215506 0,557184
888 1711049685 3,166513 0,200000 3,166513 3,166513 2,005361
876 1711049685 0,453649 0,200000 0,453649 0,453649 0,041159
873 1711049685 20,768397 0,600000 20,631562 21,017809 258,814517
938 1711049685 1,514390 0,200000 1,514390 1,514390 0,458675
870 1711049685 0,393021 0,800000 0,375935 0,433879 0,124032
867 1711049685 30,397474 1,000000 20,631606 57,881612 1131,125318
839 1711049686 4,333934 0,600000 4,217029 4,487535 11,277512
912 1711049686 2,869366 0,200000 2,869366 2,869366 1,646652
903 1711049686 0,816566 0,200000 0,816566 0,816566 0,133356
