offline_datapoint_18 1711060972 552194048,000
offline_datapoint_28 1711060970 0,000
offline_datapoint_17 1711060972 13205757952,000
offline_datapoint_4 1711060972 13832372224,000
offline_datapoint_3 1711060970 0,065
offline_datapoint_9 1711060970 2,835
offline_datapoint_21 1711060970 1,821
offline_datapoint_10 1711060970 22869,101
offline_datapoint_15 1711060972 0,000
offline_datapoint_27 1711060970 29655,244
offline_datapoint_13 1711060970 589,043
offline_datapoint_25 1711060970 2,169
offline_datapoint_14 1711060970 8,990
offline_datapoint_7 1711060970 98,912
offline_datapoint_26 1711060970 0,000
offline_datapoint_19 1711060970 8343,704
offline_datapoint_1 1711060970 0,022
offline_datapoint_8 1711060975 142930,000
offline_datapoint_2 1711060975 5350,000
offline_datapoint_23 1711060975 870735872,000
offline_datapoint_11 1711060975 661217280,000
offline_datapoint_0 1711060975 16980234240,000
offline_datapoint_6 1711060975 552210432,000
offline_datapoint_22 1711060975 6022,000
offline_datapoint_16 1711060973 0,000
offline_datapoint_5 1711060973 7805,053
offline_datapoint_18 1711060975 552210432,000
offline_datapoint_28 1711060973 0,000
offline_datapoint_17 1711060975 13210644480,000
offline_datapoint_4 1711060975 13837774848,000
offline_datapoint_3 1711060973 0,131
offline_datapoint_9 1711060973 1,858
offline_datapoint_21 1711060973 1,436
offline_datapoint_10 1711060973 10944,318
offline_datapoint_15 1711060975 0,000
offline_datapoint_27 1711060973 14971,159
offline_datapoint_13 1711060973 1015,232
offline_datapoint_25 1711060973 2,262
offline_datapoint_14 1711060973 7,352
offline_datapoint_7 1711060973 99,135
offline_datapoint_26 1711060973 0,668
offline_datapoint_19 1711060973 7074,909
offline_datapoint_1 1711060973 0,023
offline_datapoint_8 1711060978 142930,000
offline_datapoint_2 1711060978 5341,000
offline_datapoint_23 1711060978 870735872,000
offline_datapoint_11 1711060978 661217280,000
offline_datapoint_0 1711060978 16987373568,000
offline_datapoint_6 1711060978 552271872,000
offline_datapoint_22 1711060978 6016,000
offline_datapoint_16 1711060976 0,000
offline_datapoint_5 1711060976 2072,478
offline_datapoint_18 1711060978 552271872,000
offline_datapoint_28 1711060976 0,000
offline_datapoint_17 1711060978 13214986240,000
offline_datapoint_4 1711060978 13842423808,000
offline_datapoint_3 1711060976 0,131
offline_datapoint_9 1711060976 1,523
offline_datapoint_21 1711060976 1,240
offline_datapoint_10 1711060976 13623,960
offline_datapoint_15 1711060978 0,000
offline_datapoint_27 1711060976 19957,664
offline_datapoint_13 1711060976 764,107
offline_datapoint_25 1711060976 1,131
offline_datapoint_14 1711060976 5,680
offline_datapoint_7 1711060976 99,581
offline_datapoint_26 1711060976 0,000
offline_datapoint_19 1711060976 12047,059
offline_datapoint_1 1711060976 0,011
offline_datapoint_8 1711060981 142930,000
offline_datapoint_2 1711060981 5345,000
offline_datapoint_23 1711060981 870735872,000
offline_datapoint_11 1711060981 661217280,000
offline_datapoint_0 1711060981 16989818880,000
offline_datapoint_6 1711060981 552304640,000
offline_datapoint_22 1711060981 6015,000
offline_datapoint_16 1711060979 2,997
offline_datapoint_5 1711060979 7764,017
offline_datapoint_18 1711060981 552304640,000
offline_datapoint_28 1711060979 0,666
offline_datapoint_17 1711060981 13216870400,000
offline_datapoint_4 1711060981 13834633216,000
offline_datapoint_3 1711060979 0,260
offline_datapoint_9 1711060979 2,581
offline_datapoint_21 1711060979 1,496
offline_datapoint_10 1711060979 10995,889
offline_datapoint_15 1711060981 0,000
offline_datapoint_27 1711060979 15115,143
offline_datapoint_13 1711060979 860,745
offline_datapoint_25 1711060979 1,182
offline_datapoint_14 1711060979 10,988
offline_datapoint_7 1711060979 99,540
offline_datapoint_26 1711060979 0,999
offline_datapoint_19 1711060979 8067,879
offline_datapoint_1 1711060979 0,012
offline_datapoint_8 1711060984 142930,000
offline_datapoint_2 1711060984 5344,000
offline_datapoint_23 1711060984 870735872,000
offline_datapoint_11 1711060984 661217280,000
offline_datapoint_0 1711060984 16985444352,000
offline_datapoint_6 1711060984 552579072,000
offline_datapoint_22 1711060984 6017,000
offline_datapoint_16 1711060982 0,000
offline_datapoint_5 1711060982 2497,964
offline_datapoint_18 1711060984 552579072,000
offline_datapoint_28 1711060982 0,000
offline_datapoint_17 1711060984 13213556736,000
offline_datapoint_4 1711060984 13831454720,000
offline_datapoint_3 1711060982 0,260
offline_datapoint_9 1711060982 2,281
offline_datapoint_21 1711060982 1,171
offline_datapoint_10 1711060982 9849,305
offline_datapoint_15 1711060984 0,000
offline_datapoint_27 1711060982 14078,192
offline_datapoint_13 1711060982 1003,515
offline_datapoint_25 1711060982 1,692
offline_datapoint_14 1711060982 10,658
offline_datapoint_7 1711060982 98,747
offline_datapoint_26 1711060982 0,000
offline_datapoint_19 1711060982 12032,000
offline_datapoint_1 1711060982 0,017
offline_datapoint_8 1711060987 142930,000
offline_datapoint_2 1711060987 5358,000
offline_datapoint_23 1711060987 870752256,000
offline_datapoint_11 1711060987 661217280,000
offline_datapoint_0 1711060987 17001037824,000
offline_datapoint_6 1711060987 552972288,000
offline_datapoint_22 1711060987 6012,000
offline_datapoint_16 1711060985 7,955
offline_datapoint_5 1711060985 9219,988
offline_datapoint_18 1711060987 552972288,000
offline_datapoint_28 1711060985 0,994
offline_datapoint_17 1711060987 13230620672,000
offline_datapoint_4 1711060987 13847179264,000
offline_datapoint_3 1711060985 0,129
offline_datapoint_9 1711060985 3,112
offline_datapoint_21 1711060985 1,359
offline_datapoint_10 1711060985 10801,618
offline_datapoint_15 1711060987 0,000
offline_datapoint_27 1711060985 16252,474
offline_datapoint_13 1711060985 1286,649
offline_datapoint_25 1711060985 2,827
offline_datapoint_14 1711060985 17,235
offline_datapoint_7 1711060985 98,448
offline_datapoint_26 1711060985 0,994
offline_datapoint_19 1711060985 14966,154
offline_datapoint_1 1711060985 0,028
offline_datapoint_8 1711060990 142930,000
offline_datapoint_2 1711060990 5341,000
offline_datapoint_23 1711060990 870744064,000
offline_datapoint_11 1711060990 661217280,000
offline_datapoint_0 1711060990 16964177920,000
offline_datapoint_6 1711060990 552964096,000
offline_datapoint_22 1711060990 6032,000
offline_datapoint_16 1711060988 0,000
offline_datapoint_5 1711060988 8179,328
offline_datapoint_18 1711060990 552964096,000
offline_datapoint_28 1711060988 0,000
offline_datapoint_17 1711060990 13197512704,000
offline_datapoint_4 1711060990 13786316800,000
offline_datapoint_3 1711060988 0,258
offline_datapoint_9 1711060988 2,102
offline_datapoint_21 1711060988 1,163
offline_datapoint_10 1711060988 7852,485
offline_datapoint_15 1711060990 0,000
offline_datapoint_27 1711060988 10411,316
offline_datapoint_13 1711060988 1345,743
offline_datapoint_25 1711060988 3,295
offline_datapoint_14 1711060988 8,932
offline_datapoint_7 1711060988 98,868
offline_datapoint_26 1711060988 0,331
offline_datapoint_19 1711060988 13046,519
offline_datapoint_1 1711060988 0,033
offline_datapoint_8 1711060993 142930,000
offline_datapoint_2 1711060993 5341,000
offline_datapoint_23 1711060993 870748160,000
offline_datapoint_11 1711060993 661217280,000
offline_datapoint_0 1711060993 16974827520,000
offline_datapoint_6 1711060993 552980480,000
offline_datapoint_22 1711060993 6015,000
offline_datapoint_16 1711060991 0,000
offline_datapoint_5 1711060991 5569,890
offline_datapoint_18 1711060993 552980480,000
offline_datapoint_28 1711060991 0,000
offline_datapoint_17 1711060993 13204348928,000
offline_datapoint_4 1711060993 13793816576,000
offline_datapoint_3 1711060991 0,261
offline_datapoint_9 1711060991 1,409
offline_datapoint_21 1711060991 1,304
offline_datapoint_10 1711060991 10216,196
offline_datapoint_15 1711060993 0,000
offline_datapoint_27 1711060991 14716,584
offline_datapoint_13 1711060991 700,535
offline_datapoint_25 1711060991 1,296
offline_datapoint_14 1711060991 11,353
offline_datapoint_7 1711060991 99,424
offline_datapoint_26 1711060991 2,003
offline_datapoint_19 1711060991 8312,471
offline_datapoint_1 1711060991 0,013
offline_datapoint_8 1711060996 142930,000
offline_datapoint_2 1711060996 5347,000
offline_datapoint_23 1711060996 870764544,000
offline_datapoint_11 1711060996 661217280,000
offline_datapoint_0 1711060996 16971825152,000
offline_datapoint_6 1711060996 553005056,000
offline_datapoint_22 1711060996 6012,000
offline_datapoint_16 1711060994 0,000
offline_datapoint_5 1711060994 9626,880
offline_datapoint_18 1711060996 553005056,000
offline_datapoint_28 1711060994 0,000
offline_datapoint_17 1711060996 13195063296,000
offline_datapoint_4 1711060996 13780586496,000
offline_datapoint_3 1711060994 0,261
offline_datapoint_9 1711060994 1,558
offline_datapoint_21 1711060994 0,848
offline_datapoint_10 1711060994 8703,293
offline_datapoint_15 1711060996 0,000
offline_datapoint_27 1711060994 12409,997
offline_datapoint_13 1711060994 1547,994
offline_datapoint_25 1711060994 1,202
offline_datapoint_14 1711060994 5,343
offline_datapoint_7 1711060994 99,585
offline_datapoint_26 1711060994 0,668
offline_datapoint_19 1711060994 8192,000
offline_datapoint_1 1711060994 0,012
offline_datapoint_8 1711060999 142930,000
offline_datapoint_2 1711060999 5347,000
offline_datapoint_23 1711060999 870776832,000
offline_datapoint_11 1711060999 664064000,000
offline_datapoint_0 1711060999 16987410432,000
offline_datapoint_6 1711060999 553046016,000
offline_datapoint_22 1711060999 6143,000
offline_datapoint_16 1711060997 8,337
offline_datapoint_5 1711060997 8440,382
offline_datapoint_18 1711060999 553046016,000
offline_datapoint_28 1711060997 0,333
offline_datapoint_17 1711060999 13203251200,000
offline_datapoint_4 1711060999 13723529216,000
offline_datapoint_3 1711060997 0,065
offline_datapoint_9 1711060997 2,437
offline_datapoint_21 1711060997 1,889
offline_datapoint_10 1711060997 15732,592
offline_datapoint_15 1711060999 0,000
offline_datapoint_27 1711060997 26317,252
offline_datapoint_13 1711060997 1809,797
offline_datapoint_25 1711060997 0,623
offline_datapoint_14 1711060997 12,339
offline_datapoint_7 1711060997 99,324
offline_datapoint_26 1711060997 0,000
offline_datapoint_19 1711060997 11180,973
offline_datapoint_1 1711060997 0,006
offline_datapoint_8 1711061002 142930,000
offline_datapoint_2 1711061002 5292,000
offline_datapoint_23 1711061002 870776832,000
offline_datapoint_11 1711061002 659230720,000
offline_datapoint_0 1711061002 16981372928,000
offline_datapoint_6 1711061002 553005056,000
offline_datapoint_22 1711061002 6143,000
offline_datapoint_16 1711061000 0,000
offline_datapoint_5 1711061000 7696,479
offline_datapoint_18 1711061002 553005056,000
offline_datapoint_28 1711061000 0,000
offline_datapoint_17 1711061002 13199708160,000
offline_datapoint_4 1711061002 13711429632,000
offline_datapoint_3 1711061000 0,000
offline_datapoint_9 1711061000 1,539
offline_datapoint_21 1711061000 0,780
offline_datapoint_10 1711061000 6965,335
offline_datapoint_15 1711061002 0,000
offline_datapoint_27 1711061000 9637,654
offline_datapoint_13 1711061000 1084,569
offline_datapoint_25 1711061000 0,774
offline_datapoint_14 1711061000 5,990
offline_datapoint_7 1711061000 99,491
offline_datapoint_26 1711061000 0,333
offline_datapoint_19 1711061000 11605,333
offline_datapoint_1 1711061000 0,008
offline_datapoint_8 1711061005 142930,000
offline_datapoint_2 1711061005 5300,000
offline_datapoint_23 1711061005 870772736,000
offline_datapoint_11 1711061005 659320832,000
offline_datapoint_0 1711061005 16979492864,000
offline_datapoint_6 1711061005 553021440,000
offline_datapoint_22 1711061005 6142,000
offline_datapoint_16 1711061003 0,000
offline_datapoint_5 1711061003 3032,900
offline_datapoint_18 1711061005 553021440,000
offline_datapoint_28 1711061003 0,000
offline_datapoint_17 1711061005 13202587648,000
offline_datapoint_4 1711061005 13714530304,000
offline_datapoint_3 1711061003 0,065
offline_datapoint_9 1711061003 1,230
offline_datapoint_21 1711061003 0,260
offline_datapoint_10 1711061003 8721,297
offline_datapoint_15 1711061005 0,000
offline_datapoint_27 1711061003 11985,240
offline_datapoint_13 1711061003 1620,303
offline_datapoint_25 1711061003 2,330
offline_datapoint_14 1711061003 8,335
offline_datapoint_7 1711061003 99,126
offline_datapoint_26 1711061003 2,667
offline_datapoint_19 1711061003 11304,960
offline_datapoint_1 1711061003 0,023
offline_datapoint_8 1711061008 142930,000
offline_datapoint_2 1711061008 5298,000
offline_datapoint_23 1711061008 870760448,000
offline_datapoint_11 1711061008 659320832,000
offline_datapoint_0 1711061008 16964337664,000
offline_datapoint_6 1711061008 553107456,000
offline_datapoint_22 1711061008 6147,000
offline_datapoint_16 1711061006 0,000
offline_datapoint_5 1711061006 5539,895
offline_datapoint_18 1711061008 553107456,000
offline_datapoint_28 1711061006 0,000
offline_datapoint_17 1711061008 13193478144,000
offline_datapoint_4 1711061008 13706121216,000
offline_datapoint_3 1711061006 0,261
offline_datapoint_9 1711061006 1,804
offline_datapoint_21 1711061006 1,565
offline_datapoint_10 1711061006 7839,367
offline_datapoint_15 1711061008 0,000
offline_datapoint_27 1711061006 10145,180
offline_datapoint_13 1711061006 915,583
offline_datapoint_25 1711061006 1,262
offline_datapoint_14 1711061006 8,679
offline_datapoint_7 1711061006 99,612
offline_datapoint_26 1711061006 1,001
offline_datapoint_19 1711061006 7561,846
offline_datapoint_1 1711061006 0,013
offline_datapoint_8 1711061011 142930,000
offline_datapoint_2 1711061011 5301,000
offline_datapoint_23 1711061011 870760448,000
offline_datapoint_11 1711061011 659406848,000
offline_datapoint_0 1711061011 16958889984,000
offline_datapoint_6 1711061011 553127936,000
offline_datapoint_22 1711061011 6161,000
offline_datapoint_16 1711061009 0,000
offline_datapoint_5 1711061009 8229,969
offline_datapoint_18 1711061011 553127936,000
offline_datapoint_28 1711061009 0,000
offline_datapoint_17 1711061011 13191151616,000
offline_datapoint_4 1711061011 13704364032,000
offline_datapoint_3 1711061009 0,195
offline_datapoint_9 1711061009 2,272
offline_datapoint_21 1711061009 1,105
offline_datapoint_10 1711061009 9663,785
offline_datapoint_15 1711061011 0,000
offline_datapoint_27 1711061009 14608,953
offline_datapoint_13 1711061009 1046,918
offline_datapoint_25 1711061009 0,910
offline_datapoint_14 1711061009 3,327
offline_datapoint_7 1711061009 99,696
offline_datapoint_26 1711061009 0,000
offline_datapoint_19 1711061009 8601,600
offline_datapoint_1 1711061009 0,009
offline_datapoint_8 1711061014 142930,000
offline_datapoint_2 1711061014 5330,000
offline_datapoint_23 1711061014 870776832,000
offline_datapoint_11 1711061014 659988480,000
offline_datapoint_0 1711061014 16972705792,000
offline_datapoint_6 1711061014 553160704,000
offline_datapoint_22 1711061014 6138,000
offline_datapoint_16 1711061012 0,662
offline_datapoint_5 1711061012 16301,829
offline_datapoint_18 1711061014 553160704,000
offline_datapoint_28 1711061012 0,662
offline_datapoint_17 1711061014 13195063296,000
offline_datapoint_4 1711061014 13714731008,000
offline_datapoint_3 1711061012 0,129
offline_datapoint_9 1711061012 2,081
offline_datapoint_21 1711061012 1,294
offline_datapoint_10 1711061012 10101,577
offline_datapoint_15 1711061014 0,000
offline_datapoint_27 1711061012 15407,231
offline_datapoint_13 1711061012 1040,331
offline_datapoint_25 1711061012 2,054
offline_datapoint_14 1711061012 9,605
offline_datapoint_7 1711061012 98,672
offline_datapoint_26 1711061012 0,000
offline_datapoint_19 1711061012 7927,172
offline_datapoint_1 1711061012 0,021
offline_datapoint_8 1711061017 142930,000
offline_datapoint_2 1711061017 5332,000
offline_datapoint_23 1711061017 870789120,000
offline_datapoint_11 1711061017 659988480,000
offline_datapoint_0 1711061017 16972234752,000
offline_datapoint_6 1711061017 553152512,000
offline_datapoint_22 1711061017 6145,000
offline_datapoint_16 1711061015 0,000
offline_datapoint_5 1711061015 6845,613
offline_datapoint_18 1711061017 553152512,000
offline_datapoint_28 1711061015 0,000
offline_datapoint_17 1711061017 13201883136,000
offline_datapoint_4 1711061017 13721722880,000
