offline_datapoint_8 1711049268 143185,000
offline_datapoint_2 1711049268 5355,000
offline_datapoint_23 1711049268 773414912,000
offline_datapoint_11 1711049268 688340992,000
offline_datapoint_0 1711049268 17500405760,000
offline_datapoint_6 1711049268 485384192,000
offline_datapoint_22 1711049268 5940,000
offline_datapoint_16 1711049266 262,428
offline_datapoint_5 1711049266 8893,861
offline_datapoint_18 1711049268 485384192,000
offline_datapoint_28 1711049266 22,341
offline_datapoint_17 1711049268 13391650816,000
offline_datapoint_4 1711049268 13668290560,000
offline_datapoint_3 1711049266 0,260
offline_datapoint_9 1711049266 2,905
offline_datapoint_21 1711049266 2,019
offline_datapoint_10 1711049266 19151,212
offline_datapoint_15 1711049268 0,000
offline_datapoint_27 1711049266 32975,844
offline_datapoint_13 1711049266 961,345
offline_datapoint_25 1711049266 1,053
offline_datapoint_14 1711049266 37,680
offline_datapoint_7 1711049266 99,248
offline_datapoint_26 1711049266 0,000
offline_datapoint_19 1711049266 30991,858
offline_datapoint_1 1711049266 0,011
offline_datapoint_8 1711049271 143185,000
offline_datapoint_2 1711049271 5355,000
offline_datapoint_23 1711049271 773423104,000
offline_datapoint_11 1711049271 688349184,000
offline_datapoint_0 1711049271 17493430272,000
offline_datapoint_6 1711049271 485421056,000
offline_datapoint_22 1711049271 5942,000
offline_datapoint_16 1711049269 0,332
offline_datapoint_5 1711049269 5351,703
offline_datapoint_18 1711049271 485421056,000
offline_datapoint_28 1711049269 0,332
offline_datapoint_17 1711049271 13384949760,000
offline_datapoint_4 1711049271 13662846976,000
offline_datapoint_3 1711049269 0,130
offline_datapoint_9 1711049269 2,253
offline_datapoint_21 1711049269 0,972
offline_datapoint_10 1711049269 10234,896
offline_datapoint_15 1711049271 0,000
offline_datapoint_27 1711049269 15862,331
offline_datapoint_13 1711049269 652,663
offline_datapoint_25 1711049269 0,319
offline_datapoint_14 1711049269 7,963
offline_datapoint_7 1711049269 99,879
offline_datapoint_26 1711049269 0,664
offline_datapoint_19 1711049269 8192,000
offline_datapoint_1 1711049269 0,003
offline_datapoint_8 1711049274 143185,000
offline_datapoint_2 1711049274 5285,000
offline_datapoint_23 1711049274 773427200,000
offline_datapoint_11 1711049274 688349184,000
offline_datapoint_0 1711049274 17489215488,000
offline_datapoint_6 1711049274 485453824,000
offline_datapoint_22 1711049274 5945,000
offline_datapoint_16 1711049272 5,356
offline_datapoint_5 1711049272 5452,575
offline_datapoint_18 1711049274 485453824,000
offline_datapoint_28 1711049272 0,670
offline_datapoint_17 1711049274 13380640768,000
offline_datapoint_4 1711049274 13663547392,000
offline_datapoint_3 1711049272 0,327
offline_datapoint_9 1711049272 2,130
offline_datapoint_21 1711049272 0,850
offline_datapoint_10 1711049272 9932,947
offline_datapoint_15 1711049274 1,000
offline_datapoint_27 1711049272 15192,019
offline_datapoint_13 1711049272 1031,125
offline_datapoint_25 1711049272 0,533
offline_datapoint_14 1711049272 14,396
offline_datapoint_7 1711049272 99,302
offline_datapoint_26 1711049272 0,670
offline_datapoint_19 1711049272 11144,930
offline_datapoint_1 1711049272 0,005
offline_datapoint_8 1711049277 143185,000
offline_datapoint_2 1711049277 5288,000
offline_datapoint_23 1711049277 773484544,000
offline_datapoint_11 1711049277 688349184,000
offline_datapoint_0 1711049277 17489694720,000
offline_datapoint_6 1711049277 485462016,000
offline_datapoint_22 1711049277 5943,000
offline_datapoint_16 1711049275 0,000
offline_datapoint_5 1711049275 3520,482
offline_datapoint_18 1711049277 485462016,000
offline_datapoint_28 1711049275 0,000
offline_datapoint_17 1711049277 13376942080,000
offline_datapoint_4 1711049277 13661179904,000
offline_datapoint_3 1711049275 0,194
offline_datapoint_9 1711049275 1,573
offline_datapoint_21 1711049275 0,647
offline_datapoint_10 1711049275 10109,787
offline_datapoint_15 1711049277 0,000
offline_datapoint_27 1711049275 15568,787
offline_datapoint_13 1711049275 566,312
offline_datapoint_25 1711049275 1,339
offline_datapoint_14 1711049275 9,278
offline_datapoint_7 1711049275 99,600
offline_datapoint_26 1711049275 1,325
offline_datapoint_19 1711049275 8484,571
offline_datapoint_1 1711049275 0,013
offline_datapoint_8 1711049280 143185,000
offline_datapoint_2 1711049280 5291,000
offline_datapoint_23 1711049280 773513216,000
offline_datapoint_11 1711049280 688349184,000
offline_datapoint_0 1711049280 17498234880,000
offline_datapoint_6 1711049280 485285888,000
offline_datapoint_22 1711049280 5941,000
offline_datapoint_16 1711049278 10,981
offline_datapoint_5 1711049278 9349,476
offline_datapoint_18 1711049280 485285888,000
offline_datapoint_28 1711049278 0,665
offline_datapoint_17 1711049280 13382737920,000
offline_datapoint_4 1711049280 13673623552,000
offline_datapoint_3 1711049278 0,390
offline_datapoint_9 1711049278 2,303
offline_datapoint_21 1711049278 1,040
offline_datapoint_10 1711049278 10435,224
offline_datapoint_15 1711049280 0,000
offline_datapoint_27 1711049278 16700,485
offline_datapoint_13 1711049278 940,005
offline_datapoint_25 1711049278 2,425
offline_datapoint_14 1711049278 7,320
offline_datapoint_7 1711049278 99,147
offline_datapoint_26 1711049278 1,331
offline_datapoint_19 1711049278 11729,455
offline_datapoint_1 1711049278 0,024
offline_datapoint_8 1711049283 143185,000
offline_datapoint_2 1711049283 5293,000
offline_datapoint_23 1711049283 773509120,000
offline_datapoint_11 1711049283 683393024,000
offline_datapoint_0 1711049283 17491419136,000
offline_datapoint_6 1711049283 485322752,000
offline_datapoint_22 1711049283 5941,000
offline_datapoint_16 1711049281 0,000
offline_datapoint_5 1711049281 2405,136
offline_datapoint_18 1711049283 485322752,000
offline_datapoint_28 1711049281 0,000
offline_datapoint_17 1711049283 13380661248,000
offline_datapoint_4 1711049283 13671821312,000
offline_datapoint_3 1711049281 0,323
offline_datapoint_9 1711049281 1,745
offline_datapoint_21 1711049281 0,841
offline_datapoint_10 1711049281 10129,991
offline_datapoint_15 1711049283 0,000
offline_datapoint_27 1711049281 16015,469
offline_datapoint_13 1711049281 802,926
offline_datapoint_25 1711049281 1,384
offline_datapoint_14 1711049281 18,549
offline_datapoint_7 1711049281 99,115
offline_datapoint_26 1711049281 0,331
offline_datapoint_19 1711049281 9728,000
offline_datapoint_1 1711049281 0,014
offline_datapoint_8 1711049286 143185,000
offline_datapoint_2 1711049286 5291,000
offline_datapoint_23 1711049286 773509120,000
offline_datapoint_11 1711049286 683737088,000
offline_datapoint_0 1711049286 17488244736,000
offline_datapoint_6 1711049286 485392384,000
offline_datapoint_22 1711049286 5948,000
offline_datapoint_16 1711049284 5,349
offline_datapoint_5 1711049284 5572,421
offline_datapoint_18 1711049286 485392384,000
offline_datapoint_28 1711049284 0,334
offline_datapoint_17 1711049286 13377052672,000
offline_datapoint_4 1711049286 13666922496,000
offline_datapoint_3 1711049284 0,000
offline_datapoint_9 1711049284 0,920
offline_datapoint_21 1711049284 0,849
offline_datapoint_10 1711049284 5214,388
offline_datapoint_15 1711049286 0,000
offline_datapoint_27 1711049284 7270,992
offline_datapoint_13 1711049284 645,865
offline_datapoint_25 1711049284 1,897
offline_datapoint_14 1711049284 4,680
offline_datapoint_7 1711049284 99,506
offline_datapoint_26 1711049284 2,006
offline_datapoint_19 1711049284 11702,857
offline_datapoint_1 1711049284 0,019
offline_datapoint_8 1711049289 143185,000
offline_datapoint_2 1711049289 5299,000
offline_datapoint_23 1711049289 773509120,000
offline_datapoint_11 1711049289 683737088,000
offline_datapoint_0 1711049289 17480568832,000
offline_datapoint_6 1711049289 485412864,000
offline_datapoint_22 1711049289 5944,000
offline_datapoint_16 1711049287 0,000
offline_datapoint_5 1711049287 4251,108
offline_datapoint_18 1711049289 485412864,000
offline_datapoint_28 1711049287 0,000
offline_datapoint_17 1711049289 13370519552,000
offline_datapoint_4 1711049289 13670060032,000
offline_datapoint_3 1711049287 0,065
offline_datapoint_9 1711049287 5,214
offline_datapoint_21 1711049287 1,101
offline_datapoint_10 1711049287 10365,828
offline_datapoint_15 1711049289 0,000
offline_datapoint_27 1711049287 16184,931
offline_datapoint_13 1711049287 961,833
offline_datapoint_25 1711049287 1,335
offline_datapoint_14 1711049287 13,935
offline_datapoint_7 1711049287 99,263
offline_datapoint_26 1711049287 0,000
offline_datapoint_19 1711049287 6534,095
offline_datapoint_1 1711049287 0,013
offline_datapoint_8 1711049292 143185,000
offline_datapoint_2 1711049292 5305,000
offline_datapoint_23 1711049292 773509120,000
offline_datapoint_11 1711049292 683905024,000
offline_datapoint_0 1711049292 17479057408,000
offline_datapoint_6 1711049292 485949440,000
offline_datapoint_22 1711049292 5943,000
offline_datapoint_16 1711049290 73,365
offline_datapoint_5 1711049290 5519,997
offline_datapoint_18 1711049292 485949440,000
offline_datapoint_28 1711049290 3,652
offline_datapoint_17 1711049292 13371723776,000
offline_datapoint_4 1711049292 13671976960,000
offline_datapoint_3 1711049290 0,324
offline_datapoint_9 1711049290 2,225
offline_datapoint_21 1711049290 1,491
offline_datapoint_10 1711049290 10234,303
offline_datapoint_15 1711049292 0,000
offline_datapoint_27 1711049290 14668,426
offline_datapoint_13 1711049290 611,157
offline_datapoint_25 1711049290 1,920
offline_datapoint_14 1711049290 12,283
offline_datapoint_7 1711049290 98,964
offline_datapoint_26 1711049290 0,664
offline_datapoint_19 1711049290 28478,270
offline_datapoint_1 1711049290 0,019
offline_datapoint_8 1711049295 143185,000
offline_datapoint_2 1711049295 5311,000
offline_datapoint_23 1711049295 774049792,000
offline_datapoint_11 1711049295 683941888,000
offline_datapoint_0 1711049295 17487560704,000
offline_datapoint_6 1711049295 486064128,000
offline_datapoint_22 1711049295 5942,000
offline_datapoint_16 1711049293 0,000
offline_datapoint_5 1711049293 31473,123
offline_datapoint_18 1711049295 486064128,000
offline_datapoint_28 1711049293 0,000
offline_datapoint_17 1711049295 13376233472,000
offline_datapoint_4 1711049295 13676572672,000
offline_datapoint_3 1711049293 0,195
offline_datapoint_9 1711049293 3,402
offline_datapoint_21 1711049293 1,951
offline_datapoint_10 1711049293 23471,871
offline_datapoint_15 1711049295 1,000
offline_datapoint_27 1711049293 34921,215
offline_datapoint_13 1711049293 1020,473
offline_datapoint_25 1711049293 2,847
offline_datapoint_14 1711049293 15,320
offline_datapoint_7 1711049293 98,175
offline_datapoint_26 1711049293 1,332
offline_datapoint_19 1711049293 11041,391
offline_datapoint_1 1711049293 0,028
offline_datapoint_8 1711049298 143185,000
offline_datapoint_2 1711049298 5331,000
offline_datapoint_23 1711049298 774062080,000
offline_datapoint_11 1711049298 685346816,000
offline_datapoint_0 1711049298 17534042112,000
offline_datapoint_6 1711049298 486125568,000
offline_datapoint_22 1711049298 5912,000
offline_datapoint_16 1711049296 0,331
offline_datapoint_5 1711049296 9066,558
offline_datapoint_18 1711049298 486125568,000
offline_datapoint_28 1711049296 0,331
offline_datapoint_17 1711049298 13412171776,000
offline_datapoint_4 1711049298 13741719552,000
offline_datapoint_3 1711049296 0,194
offline_datapoint_9 1711049296 2,153
offline_datapoint_21 1711049296 0,970
offline_datapoint_10 1711049296 11072,815
offline_datapoint_15 1711049298 0,000
offline_datapoint_27 1711049296 15484,924
offline_datapoint_13 1711049296 1155,418
offline_datapoint_25 1711049296 1,189
offline_datapoint_14 1711049296 4,635
offline_datapoint_7 1711049296 99,350
offline_datapoint_26 1711049296 0,331
offline_datapoint_19 1711049296 11410,286
offline_datapoint_1 1711049296 0,012
offline_datapoint_8 1711049301 143185,000
offline_datapoint_2 1711049301 5324,000
offline_datapoint_23 1711049301 774049792,000
offline_datapoint_11 1711049301 685346816,000
offline_datapoint_0 1711049301 17518403584,000
offline_datapoint_6 1711049301 486150144,000
offline_datapoint_22 1711049301 5918,000
offline_datapoint_16 1711049299 0,000
offline_datapoint_5 1711049299 5541,076
offline_datapoint_18 1711049301 486150144,000
offline_datapoint_28 1711049299 0,000
offline_datapoint_17 1711049301 13404020736,000
offline_datapoint_4 1711049301 13731741696,000
offline_datapoint_3 1711049299 0,065
offline_datapoint_9 1711049299 1,362
offline_datapoint_21 1711049299 0,907
offline_datapoint_10 1711049299 10359,965
offline_datapoint_15 1711049301 0,000
offline_datapoint_27 1711049299 15195,433
offline_datapoint_13 1711049299 733,461
offline_datapoint_25 1711049299 0,873
offline_datapoint_14 1711049299 5,637
offline_datapoint_7 1711049299 99,637
offline_datapoint_26 1711049299 0,663
offline_datapoint_19 1711049299 6987,294
offline_datapoint_1 1711049299 0,009
offline_datapoint_8 1711049304 143185,000
offline_datapoint_2 1711049304 5334,000
offline_datapoint_23 1711049304 774057984,000
offline_datapoint_11 1711049304 685346816,000
offline_datapoint_0 1711049304 17516912640,000
offline_datapoint_6 1711049304 486715392,000
offline_datapoint_22 1711049304 5921,000
offline_datapoint_16 1711049302 42,515
offline_datapoint_5 1711049302 3539,358
offline_datapoint_18 1711049304 486715392,000
offline_datapoint_28 1711049302 0,332
offline_datapoint_17 1711049304 13401460736,000
offline_datapoint_4 1711049304 13737734144,000
offline_datapoint_3 1711049302 0,000
offline_datapoint_9 1711049302 1,278
offline_datapoint_21 1711049302 0,324
offline_datapoint_10 1711049302 5343,248
offline_datapoint_15 1711049304 0,000
offline_datapoint_27 1711049302 8282,084
offline_datapoint_13 1711049302 863,914
offline_datapoint_25 1711049302 1,885
offline_datapoint_14 1711049302 2,989
offline_datapoint_7 1711049302 98,934
offline_datapoint_26 1711049302 0,332
offline_datapoint_19 1711049302 64625,778
offline_datapoint_1 1711049302 0,019
offline_datapoint_8 1711049307 143185,000
offline_datapoint_2 1711049307 5341,000
offline_datapoint_23 1711049307 774057984,000
offline_datapoint_11 1711049307 685355008,000
offline_datapoint_0 1711049307 17524711424,000
offline_datapoint_6 1711049307 486715392,000
offline_datapoint_22 1711049307 5911,000
offline_datapoint_16 1711049305 0,000
offline_datapoint_5 1711049305 6090,888
offline_datapoint_18 1711049307 486715392,000
offline_datapoint_28 1711049305 0,000
offline_datapoint_17 1711049307 13409353728,000
offline_datapoint_4 1711049307 13746327552,000
offline_datapoint_3 1711049305 0,000
offline_datapoint_9 1711049305 1,660
offline_datapoint_21 1711049305 0,844
offline_datapoint_10 1711049305 5965,241
offline_datapoint_15 1711049307 0,000
offline_datapoint_27 1711049305 8484,164
offline_datapoint_13 1711049305 493,281
offline_datapoint_25 1711049305 1,872
offline_datapoint_14 1711049305 5,983
offline_datapoint_7 1711049305 99,045
offline_datapoint_26 1711049305 0,665
offline_datapoint_19 1711049305 12060,444
offline_datapoint_1 1711049305 0,019
offline_datapoint_8 1711049310 143185,000
offline_datapoint_2 1711049310 5348,000
offline_datapoint_23 1711049310 774057984,000
offline_datapoint_11 1711049310 685383680,000
offline_datapoint_0 1711049310 17525796864,000
offline_datapoint_6 1711049310 486715392,000
offline_datapoint_22 1711049310 5923,000
offline_datapoint_16 1711049308 0,000
offline_datapoint_5 1711049308 7953,062
offline_datapoint_18 1711049310 486715392,000
offline_datapoint_28 1711049308 0,000
offline_datapoint_17 1711049310 13411848192,000
offline_datapoint_4 1711049310 13741051904,000
offline_datapoint_3 1711049308 0,000
offline_datapoint_9 1711049308 1,991
offline_datapoint_21 1711049308 1,302
offline_datapoint_10 1711049308 5496,631
offline_datapoint_15 1711049310 0,000
offline_datapoint_27 1711049308 8544,166
offline_datapoint_13 1711049308 891,156
offline_datapoint_25 1711049308 3,229
offline_datapoint_14 1711049308 9,002
offline_datapoint_7 1711049308 98,539
offline_datapoint_26 1711049308 0,667
offline_datapoint_19 1711049308 8040,296
offline_datapoint_1 1711049308 0,032
offline_datapoint_8 1711049313 143185,000
offline_datapoint_2 1711049313 5339,000
offline_datapoint_23 1711049313 774062080,000
